id	spks	room	subj_gender	intv_gender	fraction
20090713_091520_LDC_120304	120304,104050	LDC	1	0	0.00222222
20090713_115523_LDC_120245	120245,120211	LDC	1	0	0.00222222
20090713_134640_LDC_120279	120279,120209	LDC	1	0	0.00222222
20090713_144125_LDC_111268	111268,108144	LDC	1	1	0.00222222
20090713_153843_LDC_120309	120309,120322	LDC	1	0	0.00222222
20090714_134807_LDC_120290	120290,120210	LDC	1	1	0.00222222
20090714_144702_LDC_120218	120218,120209	LDC	1	0	0.00222222
20090715_091111_LDC_120217	120217,120211	LDC	1	0	0.00222222
20090715_105802_LDC_120232	120232,104050	LDC	1	0	0.00222222
20090715_153946_LDC_120233	120233,120209	LDC	1	0	0.00222222
20090716_104019_LDC_120300	120300,104050	LDC	1	0	0.00222222
20090716_114243_LDC_120262	120262,120284	LDC	1	0	0.00222222
20090716_123833_LDC_120294	120294,120211	LDC	1	0	0.00222222
20090716_143243_LDC_120266	120266,120209	LDC	1	0	0.00222222
20090716_155120_LDC_120269	120269,120210	LDC	1	1	0.00222222
20090716_164312_LDC_120215	120215,120212	LDC	1	0	0.00222222
20090717_093427_LDC_120284	120284,120211	LDC	0	0	0.00222222
20090717_104045_LDC_120312	120312,120284	LDC	1	0	0.00222222
20090717_113617_LDC_120278	120278,120210	LDC	1	1	0.00222222
20090717_133033_LDC_120311	120311,120210	LDC	1	1	0.00222222
20090722_101614_LDC_120245	120245,120211	LDC	1	0	0.00222222
20090722_115429_LDC_120271	120271,120210	LDC	1	1	0.00222222
20090722_125058_LDC_120303	120303,104050	LDC	1	0	0.00222222
20090722_154451_LDC_120225	120225,120210	LDC	1	1	0.00222222
20090722_172242_LDC_120359	120359,120210	LDC	0	1	0.00222222
20090723_103227_LDC_120344	120344,120212	LDC	0	0	0.00222222
20090723_111806_LDC_120290	120290,120210	LDC	1	1	0.00222222
20090723_131020_LDC_111268	111268,108144	LDC	1	1	0.00222222
20090723_161437_LDC_120279	120279,108144	LDC	1	1	0.00222222
20090724_164801_LDC_120221	120221,108144	LDC	1	1	0.00222222
20090727_090544_LDC_120294	120294,120211	LDC	1	0	0.00222222
20090727_110235_LDC_120233	120233,120210	LDC	1	1	0.00222222
20090727_135250_LDC_120330	120330,120210	LDC	0	1	0.00222222
20090727_145915_LDC_120309	120309,120322	LDC	1	0	0.00222222
20090727_164424_LDC_120303	120303,108144	LDC	1	1	0.00222222
