chp_id	spk_id	author_id	spk_gender	fraction
1	110	91	0	0.000171468
2	110	91	0	0.000171468
159	4174	1059	0	0.000171468
198	19	155	0	0.000171468
199	98	155	0	0.000171468
200	173	155	0	0.000171468
201	44	155	0	0.000171468
204	92	155	0	0.000171468
205	20	155	0	0.000171468
207	44	155	0	0.000171468
208	14	155	0	0.000171468
209	198	155	0	0.000171468
212	14	155	0	0.000171468
214	37	155	1	0.000171468
215	37	155	1	0.000171468
216	403	155	0	0.000171468
218	89	155	0	0.000171468
219	89	155	0	0.000171468
222	40	155	0	0.000171468
224	246	155	0	0.000171468
225	37	155	1	0.000171468
227	19	155	0	0.000171468
348	728	783	1	0.000171468
352	166	783	0	0.000171468
354	66	783	1	0.000171468
355	66	783	1	0.000171468
358	730	783	0	0.000171468
359	730	783	0	0.000171468
360	730	783	0	0.000171468
362	17	783	1	0.000171468
363	17	783	1	0.000171468
365	731	783	0	0.000171468
366	731	783	0	0.000171468
368	78	783	1	0.000171468
369	78	783	1	0.000171468
395	1724	1312	0	0.000171468
397	6555	1312	1	0.000171468
398	6555	1312	1	0.000171468
399	6533	1312	1	0.000171468
407	2952	735	1	0.000171468
408	2952	735	1	0.000171468
410	2952	735	1	0.000171468
418	3595	735	1	0.000171468
495	26	895	1	0.000171468
496	26	895	1	0.000171468
666	2825	439	1	0.000171468
668	920	439	0	0.000171468
681	920	439	0	0.000171468
691	3779	439	0	0.000171468
692	3871	439	1	0.000171468
693	3871	439	1	0.000171468
696	3638	439	0	0.000171468
697	3553	439	1	0.000171468
699	3869	439	1	0.000171468
700	3869	439	1	0.000171468
706	3959	439	1	0.000171468
707	4463	439	0	0.000171468
714	3992	439	0	0.000171468
715	3922	439	0	0.000171468
718	3433	439	1	0.000171468
721	3962	439	1	0.000171468
722	3962	439	1	0.000171468
723	3922	439	0	0.000171468
724	3370	439	1	0.000171468
734	3553	439	1	0.000171468
756	3370	439	1	0.000171468
758	3638	439	0	0.000171468
853	75	287	1	0.000171468
854	75	287	1	0.000171468
861	329	287	1	0.000171468
862	329	287	1	0.000171468
884	331	281	1	0.000171468
888	3020	281	1	0.000171468
890	3945	281	1	0.000171468
891	3926	281	0	0.000171468
892	3020	281	1	0.000171468
893	4352	281	0	0.000171468
901	4594	281	1	0.000171468
902	4594	281	1	0.000171468
960	2961	599	0	0.000171468
961	2961	599	0	0.000171468
964	4710	599	1	0.000171468
1042	1107	286	1	0.000171468
1043	1112	286	1	0.000171468
1054	1298	286	0	0.000171468
1060	1230	286	1	0.000171468
1061	1430	286	1	0.000171468
1066	533	286	0	0.000171468
1068	1230	286	1	0.000171468
1070	688	286	0	0.000171468
1119	345	155	1	0.000171468
1120	345	155	1	0.000171468
1129	345	155	1	0.000171468
1133	3361	155	0	0.000171468
1150	3361	155	0	0.000171468
1180	1284	406	0	0.000171468
1181	1284	406	0	0.000171468
1185	5023	406	0	0.000171468
1187	5054	406	0	0.000171468
1188	5039	406	0	0.000171468
1189	5039	406	0	0.000171468
1193	3885	406	0	0.000171468
1194	3885	406	0	0.000171468
1196	5045	406	0	0.000171468
1197	5045	406	0	0.000171468
1240	103	75	0	0.000171468
1241	103	75	0	0.000171468
1303	1505	467	1	0.000171468
1304	1505	467	1	0.000171468
1312	5893	467	0	0.000171468
1315	6281	467	0	0.000171468
1532	1417	420	0	0.000171468
1536	1417	420	0	0.000171468
1539	1417	420	0	0.000171468
1560	1748	631	1	0.000171468
1562	1748	631	1	0.000171468
1730	56	217	0	0.000171468
1731	56	217	0	0.000171468
1732	56	217	0	0.000171468
1733	56	217	0	0.000171468
1793	1920	677	0	0.000171468
1799	4487	677	0	0.000171468
1803	4487	677	0	0.000171468
1805	4520	677	0	0.000171468
1811	4757	677	0	0.000171468
1814	4766	677	0	0.000171468
1826	1995	1655	0	0.000171468
1836	1995	1655	0	0.000171468
1837	1995	1655	0	0.000171468
2145	2133	2520	1	0.000171468
2148	2133	2520	1	0.000171468
2159	6084	2520	1	0.000171468
2163	5248	2520	1	0.000171468
2271	4446	581	0	0.000171468
2273	4446	581	0	0.000171468
2275	4446	581	0	0.000171468
2301	816	842	1	0.000171468
2318	1868	889	1	0.000171468
2327	7085	889	1	0.000171468
2330	7105	889	1	0.000171468
2331	7009	889	1	0.000171468
2333	7079	889	0	0.000171468
2338	7150	889	1	0.000171468
