chp_id	spk_id	author_id	spk_gender	fraction
1	110	91	0	0.001
2	110	91	0	0.001
159	4174	1059	0	0.001
198	19	155	0	0.001
199	98	155	0	0.001
200	173	155	0	0.001
201	44	155	0	0.001
204	92	155	0	0.001
205	20	155	0	0.001
207	44	155	0	0.001
208	14	155	0	0.001
209	198	155	0	0.001
212	14	155	0	0.001
214	37	155	1	0.001
215	37	155	1	0.001
216	403	155	0	0.001
218	89	155	0	0.001
219	89	155	0	0.001
222	40	155	0	0.001
224	246	155	0	0.001
225	37	155	1	0.001
227	19	155	0	0.001
348	728	783	1	0.001
352	166	783	0	0.001
354	66	783	1	0.001
355	66	783	1	0.001
358	730	783	0	0.001
359	730	783	0	0.001
360	730	783	0	0.001
362	17	783	1	0.001
363	17	783	1	0.001
365	731	783	0	0.001
366	731	783	0	0.001
368	78	783	1	0.001
369	78	783	1	0.001
395	1724	1312	0	0.001
397	6555	1312	1	0.001
398	6555	1312	1	0.001
399	6533	1312	1	0.001
407	2952	735	1	0.001
408	2952	735	1	0.001
410	2952	735	1	0.001
418	3595	735	1	0.001
495	26	895	1	0.001
496	26	895	1	0.001
666	2825	439	1	0.001
668	920	439	0	0.001
681	920	439	0	0.001
691	3779	439	0	0.001
692	3871	439	1	0.001
693	3871	439	1	0.001
696	3638	439	0	0.001
697	3553	439	1	0.001
699	3869	439	1	0.001
700	3869	439	1	0.001
706	3959	439	1	0.001
707	4463	439	0	0.001
714	3992	439	0	0.001
715	3922	439	0	0.001
718	3433	439	1	0.001
721	3962	439	1	0.001
722	3962	439	1	0.001
723	3922	439	0	0.001
724	3370	439	1	0.001
734	3553	439	1	0.001
756	3370	439	1	0.001
758	3638	439	0	0.001
853	75	287	1	0.001
854	75	287	1	0.001
861	329	287	1	0.001
862	329	287	1	0.001
884	331	281	1	0.001
888	3020	281	1	0.001
890	3945	281	1	0.001
891	3926	281	0	0.001
892	3020	281	1	0.001
893	4352	281	0	0.001
901	4594	281	1	0.001
902	4594	281	1	0.001
960	2961	599	0	0.001
961	2961	599	0	0.001
964	4710	599	1	0.001
1042	1107	286	1	0.001
1043	1112	286	1	0.001
1054	1298	286	0	0.001
1060	1230	286	1	0.001
1061	1430	286	1	0.001
1066	533	286	0	0.001
1068	1230	286	1	0.001
1070	688	286	0	0.001
1119	345	155	1	0.001
1120	345	155	1	0.001
1129	345	155	1	0.001
1133	3361	155	0	0.001
1150	3361	155	0	0.001
1180	1284	406	0	0.001
1181	1284	406	0	0.001
1185	5023	406	0	0.001
1187	5054	406	0	0.001
1188	5039	406	0	0.001
1189	5039	406	0	0.001
1193	3885	406	0	0.001
1194	3885	406	0	0.001
1196	5045	406	0	0.001
1197	5045	406	0	0.001
1240	103	75	0	0.001
1241	103	75	0	0.001
1303	1505	467	1	0.001
1304	1505	467	1	0.001
1312	5893	467	0	0.001
1315	6281	467	0	0.001
1532	1417	420	0	0.001
1536	1417	420	0	0.001
1539	1417	420	0	0.001
1560	1748	631	1	0.001
1562	1748	631	1	0.001
1730	56	217	0	0.001
1731	56	217	0	0.001
1732	56	217	0	0.001
1733	56	217	0	0.001
1793	1920	677	0	0.001
1799	4487	677	0	0.001
1803	4487	677	0	0.001
1805	4520	677	0	0.001
1811	4757	677	0	0.001
1814	4766	677	0	0.001
1826	1995	1655	0	0.001
1836	1995	1655	0	0.001
1837	1995	1655	0	0.001
2145	2133	2520	1	0.001
2148	2133	2520	1	0.001
2159	6084	2520	1	0.001
2163	5248	2520	1	0.001
2271	4446	581	0	0.001
2273	4446	581	0	0.001
2275	4446	581	0	0.001
2301	816	842	1	0.001
2318	1868	889	1	0.001
2327	7085	889	1	0.001
2330	7105	889	1	0.001
2331	7009	889	1	0.001
2333	7079	889	0	0.001
2338	7150	889	1	0.001
2340	7105	889	1	0.001
2343	7079	889	0	0.001
2344	6127	889	0	0.001
2346	7135	889	0	0.001
2476	2436	2	1	0.001
2477	2436	2	1	0.001
2481	2436	2	1	0.001
2488	5181	2	1	0.001
2489	5181	2	1	0.001
2490	5181	2	1	0.001
2500	5009	2	1	0.001
2503	4598	2	0	0.001
2536	1806	1286	1	0.001
2772	4108	420	1	0.001
2777	4108	420	1	0.001
2868	4442	440	1	0.001
3040	453	1719	1	0.001
3054	83	1719	0	0.001
3057	4059	1719	1	0.001
3059	4059	1719	1	0.001
3061	4059	1719	1	0.001
3066	4402	1719	1	0.001
3067	4402	1719	1	0.001
3068	4402	1719	1	0.001
3069	4059	1719	1	0.001
3070	2544	1719	0	0.001
3072	5278	1719	1	0.001
3073	4059	1719	1	0.001
3185	6019	18	1	0.001
3532	2712	795	0	0.001
3534	2712	795	0	0.001
3536	2712	795	0	0.001
3545	2270	795	0	0.001
3547	2270	795	0	0.001
3582	4116	490	0	0.001
3586	4967	490	0	0.001
3587	5400	490	0	0.001
3791	94	217	1	0.001
3792	94	217	1	0.001
3793	94	217	1	0.001
3794	94	217	1	0.001
3795	94	217	1	0.001
3819	4211	217	0	0.001
3820	4211	217	0	0.001
3831	3912	217	1	0.001
3835	4211	217	0	0.001
3956	8148	4870	0	0.001
3961	8080	4870	0	0.001
3966	8142	4870	1	0.001
3967	8142	4870	1	0.001
3979	2830	1342	1	0.001
3980	2830	1342	1	0.001
3984	5245	1342	1	0.001
3992	4443	1342	0	0.001
4136	2816	1657	1	0.001
4137	32	1657	0	0.001
4145	5386	1657	1	0.001
4158	4744	1657	0	0.001
4275	2971	426	1	0.001
4445	30	155	0	0.001
4447	30	155	0	0.001
4479	1066	155	0	0.001
4654	2598	759	0	0.001
4662	2598	759	0	0.001
4666	3148	151	1	0.001
4687	3228	151	0	0.001
4690	3228	151	0	0.001
4691	3228	151	0	0.001
4707	3793	151	1	0.001
4714	4327	151	0	0.001
4731	209	155	0	0.001
4733	209	155	0	0.001
4844	5230	90	0	0.001
4860	5252	90	1	0.001
4861	5389	90	1	0.001
4863	5230	90	0	0.001
4868	5252	90	1	0.001
4873	5487	90	0	0.001
4876	5252	90	1	0.001
4878	4015	90	1	0.001
4879	5230	90	0	0.001
4901	2967	773	0	0.001
4902	2967	773	0	0.001
4909	3192	773	1	0.001
4910	3192	773	1	0.001
4911	3192	773	1	0.001
4923	3807	773	1	0.001
4943	3752	773	1	0.001
4944	3752	773	1	0.001
4955	3807	773	1	0.001
5032	3080	82	0	0.001
5040	3080	82	0	0.001
5042	123	82	0	0.001
5059	2930	660	1	0.001
5083	5333	491	1	0.001
5084	5246	491	1	0.001
5094	5136	491	0	0.001
5097	5333	491	1	0.001
5140	2136	94	1	0.001
5143	2136	94	1	0.001
5147	2136	94	1	0.001
5330	1066	1961	0	0.001
5331	3983	1961	0	0.001
5332	4192	1961	0	0.001
5341	2592	1961	0	0.001
5354	2836	1961	0	0.001
5355	2836	1961	0	0.001
5360	20	1961	0	0.001
5371	3983	1961	0	0.001
5406	3098	3618	1	0.001
5407	3098	3618	1	0.001
5408	3098	3618	1	0.001
5416	3448	3618	1	0.001
5417	3448	3618	1	0.001
5436	3088	437	1	0.001
5438	3088	437	1	0.001
5441	3088	437	1	0.001
5694	3570	5008	0	0.001
5695	3570	5008	0	0.001
5696	3570	5008	0	0.001
5697	3006	5008	0	0.001
5698	3006	5008	0	0.001
5703	3537	5008	0	0.001
5704	3537	5008	0	0.001
5706	4034	5008	0	0.001
5710	4152	5008	1	0.001
5757	3215	797	0	0.001
5758	3215	797	0	0.001
5764	3215	797	0	0.001
5776	1649	797	0	0.001
5791	3972	797	0	0.001
5802	4420	797	1	0.001
5909	3118	70	1	0.001
5911	3118	70	1	0.001
5912	3118	70	1	0.001
6171	4519	631	0	0.001
6174	5154	631	0	0.001
6175	3380	631	0	0.001
6176	4598	631	0	0.001
6180	4991	631	0	0.001
6181	4991	631	0	0.001
6194	3245	893	0	0.001
6379	1578	945	0	0.001
6391	2825	95	1	0.001
6397	4257	95	1	0.001
6398	4733	95	1	0.001
6400	3796	95	1	0.001
6409	4771	95	1	0.001
6488	92	276	0	0.001
6498	4356	276	0	0.001
6500	614	276	0	0.001
6506	4356	276	0	0.001
