chp_id	spk_id	author_id	spk_gender
1	110	91	0
2	110	91	0
159	4174	1059	0
198	19	155	0
199	98	155	0
200	173	155	0
201	44	155	0
204	92	155	0
205	20	155	0
207	44	155	0
208	14	155	0
209	198	155	0
212	14	155	0
214	37	155	1
215	37	155	1
216	403	155	0
218	89	155	0
219	89	155	0
222	40	155	0
224	246	155	0
225	37	155	1
227	19	155	0
348	728	783	1
352	166	783	0
354	66	783	1
355	66	783	1
358	730	783	0
359	730	783	0
360	730	783	0
362	17	783	1
363	17	783	1
365	731	783	0
366	731	783	0
368	78	783	1
369	78	783	1
395	1724	1312	0
397	6555	1312	1
398	6555	1312	1
399	6533	1312	1
407	2952	735	1
408	2952	735	1
410	2952	735	1
418	3595	735	1
495	26	895	1
496	26	895	1
666	2825	439	1
668	920	439	0
681	920	439	0
691	3779	439	0
692	3871	439	1
693	3871	439	1
696	3638	439	0
697	3553	439	1
699	3869	439	1
700	3869	439	1
706	3959	439	1
707	4463	439	0
714	3992	439	0
715	3922	439	0
718	3433	439	1
721	3962	439	1
722	3962	439	1
723	3922	439	0
724	3370	439	1
734	3553	439	1
756	3370	439	1
758	3638	439	0
853	75	287	1
854	75	287	1
861	329	287	1
862	329	287	1
884	331	281	1
888	3020	281	1
890	3945	281	1
891	3926	281	0
892	3020	281	1
893	4352	281	0
901	4594	281	1
902	4594	281	1
960	2961	599	0
961	2961	599	0
964	4710	599	1
1042	1107	286	1
1043	1112	286	1
1054	1298	286	0
1060	1230	286	1
1061	1430	286	1
1066	533	286	0
1068	1230	286	1
1070	688	286	0
1119	345	155	1
1120	345	155	1
1129	345	155	1
1133	3361	155	0
1150	3361	155	0
1180	1284	406	0
1181	1284	406	0
1185	5023	406	0
1187	5054	406	0
1188	5039	406	0
1189	5039	406	0
1193	3885	406	0
1194	3885	406	0
1196	5045	406	0
1197	5045	406	0
1240	103	75	0
1241	103	75	0
1303	1505	467	1
1304	1505	467	1
1312	5893	467	0
1315	6281	467	0
1532	1417	420	0
1536	1417	420	0
1539	1417	420	0
1560	1748	631	1
1562	1748	631	1
1730	56	217	0
1731	56	217	0
1732	56	217	0
1733	56	217	0
1793	1920	677	0
1799	4487	677	0
1803	4487	677	0
1805	4520	677	0
1811	4757	677	0
1814	4766	677	0
1826	1995	1655	0
1836	1995	1655	0
1837	1995	1655	0
2145	2133	2520	1
2148	2133	2520	1
